Timestamp,CPU_Percent,Memory_MB,Memory_Percent
1770595763.8914962,0.0,95.1171875,0.012292951360017422
1770595764.994942,0.0,95.1171875,0.012292951360017422
1770595766.0925252,0.0,95.1171875,0.012292951360017422
1770595767.189521,0.0,95.1171875,0.012292951360017422
1770595768.2930737,0.0,95.1171875,0.012292951360017422
1770595769.3907542,0.0,95.1171875,0.012292951360017422
1770595770.4867604,0.0,95.1171875,0.012292951360017422
1770595771.58908,0.0,95.1171875,0.012292951360017422
1770595772.6865923,0.0,95.1171875,0.012292951360017422
1770595773.7968569,0.0,95.1171875,0.012292951360017422
1770595774.893995,0.0,95.1171875,0.012292951360017422
1770595775.990849,0.0,95.1171875,0.012292951360017422
1770595777.0939353,0.0,95.1171875,0.012292951360017422
1770595778.1905963,0.0,95.1171875,0.012292951360017422
1770595779.2878387,0.0,95.1171875,0.012292951360017422
1770595780.3917365,0.0,95.1171875,0.012292951360017422
1770595781.4886649,0.0,95.1171875,0.012292951360017422
1770595782.5857418,0.0,95.1171875,0.012292951360017422
1770595783.6884725,0.0,95.1171875,0.012292951360017422
1770595784.7851894,0.0,95.1171875,0.012292951360017422
1770595785.8928323,0.0,95.1171875,0.012292951360017422
1770595786.9920814,0.0,95.1171875,0.012292951360017422
1770595788.0887287,0.0,95.1171875,0.012292951360017422
1770595789.1921618,0.0,95.1171875,0.012292951360017422
1770595790.289212,0.0,95.1171875,0.012292951360017422
1770595791.3863695,0.0,95.1171875,0.012292951360017422
1770595792.4885602,0.0,95.1171875,0.012292951360017422
1770595793.58604,0.0,95.1171875,0.012292951360017422
1770595794.6828456,0.0,95.1171875,0.012292951360017422
1770595795.784516,0.0,95.1171875,0.012292951360017422
1770595796.8817441,0.0,95.1171875,0.012292951360017422
1770595797.9854202,0.0,95.1171875,0.012292951360017422
1770595799.087918,0.9009009009122392,95.1171875,0.012292951360017422
1770595800.1845775,0.0,95.1171875,0.012292951360017422
1770595801.2885303,0.0,95.1171875,0.012292951360017422
1770595802.3859746,0.0,95.1171875,0.012292951360017422
1770595803.482678,0.0,95.1171875,0.012292951360017422
1770595804.5852478,0.0,95.1171875,0.012292951360017422
1770595805.6829114,0.0,95.1171875,0.012292951360017422
1770595806.7799063,0.0,95.1171875,0.012292951360017422
1770595807.8831072,0.0,95.1171875,0.012292951360017422
1770595808.9827142,0.0,95.1171875,0.012292951360017422
1770595810.0856657,0.0,95.1171875,0.012292951360017422
1770595811.1881723,0.0,95.1171875,0.012292951360017422
1770595812.2854712,0.0,95.1171875,0.012292951360017422
1770595813.3893936,0.0,95.1171875,0.012292951360017422
1770595814.4863799,0.0,95.1171875,0.012292951360017422
1770595815.583183,0.0,95.1171875,0.012292951360017422
1770595816.6846807,0.0,95.1171875,0.012292951360017422
1770595817.7875593,0.0,95.1171875,0.012292951360017422
1770595818.884766,0.0,95.1171875,0.012292951360017422
1770595819.9872532,0.0,95.1171875,0.012292951360017422
1770595821.0844877,0.0,95.1171875,0.012292951360017422
1770595822.1812284,0.0,95.1171875,0.012292951360017422
1770595823.2840886,0.0,95.1171875,0.012292951360017422
1770595824.3805463,0.0,95.1171875,0.012292951360017422
1770595825.4845004,0.0,95.1171875,0.012292951360017422
1770595826.5819256,0.0,95.1171875,0.012292951360017422
1770595827.678685,0.0,95.1171875,0.012292951360017422
1770595828.7812696,0.0,95.1171875,0.012292951360017422
1770595829.8778462,0.0,95.1171875,0.012292951360017422
1770595830.9741447,0.0,95.1171875,0.012292951360017422
1770595832.0764241,0.0,95.1171875,0.012292951360017422
1770595833.173386,0.0,95.1171875,0.012292951360017422
1770595834.2735486,0.0,95.1171875,0.012292951360017422
1770595835.376257,0.0,95.1171875,0.012292951360017422
1770595836.4732854,0.0,95.1171875,0.012292951360017422
1770595837.5773823,0.0,95.1171875,0.012292951360017422
1770595838.674005,0.0,95.1171875,0.012292951360017422
1770595839.7708757,0.0,95.1171875,0.012292951360017422
1770595840.8736498,0.0,95.1171875,0.012292951360017422
1770595841.9704096,0.0,95.1171875,0.012292951360017422
1770595843.066291,0.0,95.1171875,0.012292951360017422
1770595844.1683168,0.0,95.1171875,0.012292951360017422
1770595845.2650359,0.0,95.1171875,0.012292951360017422
1770595846.3644574,0.0,95.1171875,0.012292951360017422
1770595847.4658163,0.0,95.1171875,0.012292951360017422
1770595848.562171,0.0,95.1171875,0.012292951360017422
1770595849.6650581,0.0,95.1171875,0.012292951360017422
1770595850.761423,0.0,95.1171875,0.012292951360017422
1770595851.8579197,0.0,95.1171875,0.012292951360017422
1770595852.959903,0.0,95.1171875,0.012292951360017422
1770595854.0567822,0.0,95.1171875,0.012292951360017422
1770595855.1529927,0.0,95.1171875,0.012292951360017422
1770595856.2554448,0.0,95.1171875,0.012292951360017422
1770595857.352543,0.0,95.1171875,0.012292951360017422
1770595858.450699,0.917431192638994,95.1171875,0.012292951360017422
1770595859.5519967,0.0,95.1171875,0.012292951360017422
1770595860.6492221,0.0,95.1171875,0.012292951360017422
1770595861.752842,0.0,95.1171875,0.012292951360017422
1770595862.8494627,0.0,95.1171875,0.012292951360017422
1770595863.9459183,0.0,95.1171875,0.012292951360017422
1770595865.0486531,0.0,95.1171875,0.012292951360017422
1770595866.1451662,0.0,95.1171875,0.012292951360017422
1770595867.2416227,0.0,95.1171875,0.012292951360017422
1770595868.3456137,0.0,95.1171875,0.012292951360017422
1770595869.4421773,0.0,95.1171875,0.012292951360017422
1770595870.5385733,0.0,95.1171875,0.012292951360017422
1770595871.6400595,0.0,95.1171875,0.012292951360017422
1770595872.7372563,0.0,95.1171875,0.012292951360017422
1770595873.8406918,0.0,95.1171875,0.012292951360017422
1770595874.9377053,0.0,95.1171875,0.012292951360017422
1770595876.0348659,0.0,95.1171875,0.012292951360017422
1770595877.1374044,0.0,95.1171875,0.012292951360017422
1770595878.2399452,0.0,95.1171875,0.012292951360017422
1770595879.3372009,0.0,95.1171875,0.012292951360017422
1770595880.43976,0.0,95.1171875,0.012292951360017422
1770595881.5370426,0.0,95.1171875,0.012292951360017422
1770595882.6335986,0.0,95.1171875,0.012292951360017422
1770595883.7366354,0.0,95.1171875,0.012292951360017422
1770595884.8347268,0.0,95.1171875,0.012292951360017422
1770595885.937876,0.0,95.1171875,0.012292951360017422
1770595887.0350628,0.0,95.1171875,0.012292951360017422
1770595888.132674,0.0,95.1171875,0.012292951360017422
1770595889.2363527,0.0,95.1171875,0.012292951360017422
1770595890.334086,0.0,95.1171875,0.012292951360017422
1770595891.4310367,0.0,95.1171875,0.012292951360017422
1770595892.5347517,0.0,95.1171875,0.012292951360017422
1770595893.6309173,0.0,95.1171875,0.012292951360017422
1770595894.7281435,0.0,95.1171875,0.012292951360017422
1770595895.8309727,0.0,95.1171875,0.012292951360017422
1770595896.92825,0.0,95.1171875,0.012292951360017422
1770595898.0319836,0.0,95.1171875,0.012292951360017422
1770595899.1295571,0.0,95.1171875,0.012292951360017422
1770595900.2278864,0.0,95.1171875,0.012292951360017422
1770595901.3317595,0.0,95.1171875,0.012292951360017422
1770595902.4286947,0.0,95.1171875,0.012292951360017422
1770595903.5262554,0.0,95.1171875,0.012292951360017422
1770595904.628748,0.0,95.1171875,0.012292951360017422
1770595905.7260258,0.0,95.1171875,0.012292951360017422
1770595906.8288856,0.0,95.1171875,0.012292951360017422
1770595907.9317036,0.0,95.1171875,0.012292951360017422
1770595909.0289674,0.0,95.1171875,0.012292951360017422
1770595910.1331635,0.0,95.1171875,0.012292951360017422
1770595911.2301204,0.0,95.1171875,0.012292951360017422
1770595912.3274357,0.0,95.1171875,0.012292951360017422
1770595913.430408,0.0,95.1171875,0.012292951360017422
1770595914.5276256,0.0,95.1171875,0.012292951360017422
1770595915.6242566,0.0,95.1171875,0.012292951360017422
1770595916.727437,0.9090909091101513,95.1171875,0.012292951360017422
1770595917.8241436,0.0,95.1171875,0.012292951360017422
1770595918.9257119,0.0,95.1171875,0.012292951360017422
1770595920.0274594,0.0,95.1171875,0.012292951360017422
1770595921.1247537,0.0,95.1171875,0.012292951360017422
1770595922.2284184,0.0,95.1171875,0.012292951360017422
1770595923.3255382,0.0,95.1171875,0.012292951360017422
1770595924.4224787,0.0,95.1171875,0.012292951360017422
1770595925.5256,0.0,95.1171875,0.012292951360017422
1770595926.6226711,0.0,95.1171875,0.012292951360017422
1770595927.7188222,0.0,95.1171875,0.012292951360017422
1770595928.8211098,0.0,95.1171875,0.012292951360017422
1770595929.9180398,0.0,95.1171875,0.012292951360017422
1770595931.0143876,0.0,95.1171875,0.012292951360017422
1770595932.1165683,0.0,95.1171875,0.012292951360017422
1770595933.214115,0.0,95.1171875,0.012292951360017422
1770595934.3175964,0.0,95.1171875,0.012292951360017422
1770595935.4152951,0.0,95.1171875,0.012292951360017422
1770595936.5117779,0.0,95.1171875,0.012292951360017422
1770595937.6146145,0.0,95.1171875,0.012292951360017422
1770595938.7105262,0.0,95.1171875,0.012292951360017422
1770595939.8064468,0.0,95.1171875,0.012292951360017422
1770595940.9081135,0.0,95.1171875,0.012292951360017422
1770595942.0047355,0.0,95.1171875,0.012292951360017422
1770595943.101038,0.0,95.1171875,0.012292951360017422
1770595944.2036378,0.0,95.1171875,0.012292951360017422
1770595945.3012168,0.0,95.1171875,0.012292951360017422
1770595946.4058797,0.0,95.1171875,0.012292951360017422
1770595947.5027654,0.0,95.1171875,0.012292951360017422
1770595948.598789,0.0,95.1171875,0.012292951360017422
1770595949.7002804,0.0,95.1171875,0.012292951360017422
1770595950.7975585,0.0,95.1171875,0.012292951360017422
1770595951.8943214,0.0,95.1171875,0.012292951360017422
1770595952.9965446,0.0,95.1171875,0.012292951360017422
1770595954.0934334,0.0,95.1171875,0.012292951360017422
1770595955.1909316,0.0,95.1171875,0.012292951360017422
1770595956.293925,0.0,95.1171875,0.012292951360017422
1770595957.390953,0.0,95.1171875,0.012292951360017422
1770595958.4947097,0.0,95.1171875,0.012292951360017422
1770595959.590484,0.0,95.1171875,0.012292951360017422
1770595960.6868718,0.0,95.1171875,0.012292951360017422
1770595961.7894542,0.0,95.1171875,0.012292951360017422
1770595962.8868814,0.0,95.1171875,0.012292951360017422
1770595963.9834807,0.0,95.1171875,0.012292951360017422
1770595965.0860772,0.0,95.1171875,0.012292951360017422
1770595966.1827326,0.0,95.1171875,0.012292951360017422
1770595967.293053,0.0,95.1171875,0.012292951360017422
1770595968.390318,0.0,95.1171875,0.012292951360017422
1770595969.487001,0.0,95.1171875,0.012292951360017422
1770595970.5902567,0.0,95.1171875,0.012292951360017422
1770595971.6869574,0.0,95.1171875,0.012292951360017422
1770595972.7838094,0.9090909091101513,95.1171875,0.012292951360017422
1770595973.8873293,0.0,95.1171875,0.012292951360017422
1770595974.9845345,0.0,95.1171875,0.012292951360017422
1770595976.0809877,0.0,95.1171875,0.012292951360017422
1770595977.1836255,0.0,95.1171875,0.012292951360017422
1770595978.2804217,0.0,95.1171875,0.012292951360017422
1770595979.3874373,0.0,95.1171875,0.012292951360017422
1770595980.4878452,0.0,95.1171875,0.012292951360017422
1770595981.5848963,0.0,95.1171875,0.012292951360017422
1770595982.6885314,0.0,95.1171875,0.012292951360017422
1770595983.7851439,0.0,95.1171875,0.012292951360017422
1770595984.8818612,0.0,95.1171875,0.012292951360017422
1770595985.9847922,0.0,95.1171875,0.012292951360017422
1770595987.081209,0.0,95.1171875,0.012292951360017422
1770595988.177948,0.0,95.1171875,0.012292951360017422
1770595989.2812629,0.0,95.1171875,0.012292951360017422
1770595990.3777328,0.0,95.1171875,0.012292951360017422
1770595991.4820595,0.0,95.1171875,0.012292951360017422
1770595992.5843897,0.0,95.1171875,0.012292951360017422
1770595993.6813037,0.0,95.1171875,0.012292951360017422
1770595994.7846363,0.0,95.1171875,0.012292951360017422
1770595995.8814573,0.0,95.1171875,0.012292951360017422
1770595996.978366,0.0,95.1171875,0.012292951360017422
1770595998.0814157,0.0,95.1171875,0.012292951360017422
1770595999.1781757,0.0,95.1171875,0.012292951360017422
1770596000.27467,0.0,95.1171875,0.012292951360017422
1770596001.3757844,0.0,95.1171875,0.012292951360017422
1770596002.4729223,0.0,95.1171875,0.012292951360017422
1770596003.5697827,0.0,95.1171875,0.012292951360017422
1770596004.6721127,0.0,95.1171875,0.012292951360017422
1770596005.7683825,0.0,95.1171875,0.012292951360017422
1770596006.8721635,0.0,95.1171875,0.012292951360017422
1770596007.9691052,0.0,95.1171875,0.012292951360017422
1770596009.0656009,0.0,95.1171875,0.012292951360017422
1770596010.1682644,0.0,95.1171875,0.012292951360017422
1770596011.2646513,0.0,95.1171875,0.012292951360017422
1770596012.3614314,0.0,95.1171875,0.012292951360017422
1770596013.4636824,0.0,95.1171875,0.012292951360017422
1770596014.5603101,0.0,95.1171875,0.012292951360017422
1770596015.6598127,0.0,95.1171875,0.012292951360017422
1770596016.7620294,0.0,95.1171875,0.012292951360017422
1770596017.8581667,0.0,95.1171875,0.012292951360017422
1770596018.9611568,0.0,95.1171875,0.012292951360017422
1770596020.0582814,0.0,95.1171875,0.012292951360017422
1770596021.1571157,0.0,95.1171875,0.012292951360017422
1770596022.2608,0.0,95.1171875,0.012292951360017422
1770596023.3587987,0.0,95.1171875,0.012292951360017422
1770596024.4557726,0.9090909090620458,95.1171875,0.012292951360017422
1770596025.5593348,0.0,95.1171875,0.012292951360017422
1770596026.6565144,0.0,95.1171875,0.012292951360017422
1770596027.7557647,0.0,95.1171875,0.012292951360017422
1770596028.859199,0.0,95.1171875,0.012292951360017422
1770596029.9568453,0.0,95.1171875,0.012292951360017422
1770596031.0605588,0.0,95.1171875,0.012292951360017422
1770596032.157647,0.0,95.1171875,0.012292951360017422
1770596033.2546878,0.0,95.1171875,0.012292951360017422
1770596034.3581045,0.0,95.1171875,0.012292951360017422
1770596035.4548843,0.0,95.1171875,0.012292951360017422
1770596036.5522723,0.0,95.1171875,0.012292951360017422
1770596037.6554215,0.0,95.1171875,0.012292951360017422
1770596038.7522888,0.0,95.1171875,0.012292951360017422
1770596039.8509045,0.0,95.1171875,0.012292951360017422
1770596040.9535792,0.0,95.1171875,0.012292951360017422
1770596042.0510085,0.0,95.1171875,0.012292951360017422
1770596043.1547396,0.0,95.1171875,0.012292951360017422
1770596044.2511134,0.0,95.1171875,0.012292951360017422
1770596045.3489082,0.0,95.1171875,0.012292951360017422
1770596046.4523597,0.0,95.1171875,0.012292951360017422
1770596047.5494232,0.0,95.1171875,0.012292951360017422
1770596048.648701,0.0,95.1171875,0.012292951360017422
1770596049.7503664,0.0,95.1171875,0.012292951360017422
1770596050.84587,0.0,95.1171875,0.012292951360017422
1770596051.9537835,0.0,95.1171875,0.012292951360017422
1770596053.0505946,0.0,95.1171875,0.012292951360017422
1770596054.1461709,0.0,95.1171875,0.012292951360017422
1770596055.2487307,0.0,95.1171875,0.012292951360017422
1770596056.3456173,0.0,95.1171875,0.012292951360017422
1770596057.4424582,0.0,95.1171875,0.012292951360017422
1770596058.5446386,0.0,95.1171875,0.012292951360017422
1770596059.6411147,0.0,95.1171875,0.012292951360017422
1770596060.7380223,0.0,95.1171875,0.012292951360017422
1770596061.8403783,0.0,95.1171875,0.012292951360017422
1770596062.9369109,0.0,95.1171875,0.012292951360017422
1770596064.0468369,0.0,95.1171875,0.012292951360017422
1770596065.1427295,0.0,95.1171875,0.012292951360017422
1770596066.2384534,0.0,95.1171875,0.012292951360017422
1770596067.3412669,0.9090909091101513,95.1171875,0.012292951360017422
1770596068.4377549,0.0,95.1171875,0.012292951360017422
1770596069.5344615,0.0,95.1171875,0.012292951360017422
1770596070.6368845,0.0,95.1171875,0.012292951360017422
1770596071.7340648,0.0,95.1171875,0.012292951360017422
1770596072.8305314,0.0,95.1171875,0.012292951360017422
1770596073.931976,0.0,95.1171875,0.012292951360017422
1770596075.0280898,0.0,95.1171875,0.012292951360017422
1770596076.1334863,0.0,95.1171875,0.012292951360017422
1770596077.2343807,0.0,95.1171875,0.012292951360017422
1770596078.3308148,0.0,95.1171875,0.012292951360017422
1770596079.4329123,0.0,95.1171875,0.012292951360017422
1770596080.5298207,0.0,95.1171875,0.012292951360017422
1770596081.6266117,0.0,95.1171875,0.012292951360017422
1770596082.728361,0.0,95.1171875,0.012292951360017422
1770596083.8255222,0.0,95.1171875,0.012292951360017422
1770596084.9220257,0.0,95.1171875,0.012292951360017422
1770596086.0244255,0.0,95.1171875,0.012292951360017422
1770596087.120803,0.0,95.1171875,0.012292951360017422
1770596088.2236903,0.0,95.1171875,0.012292951360017422
1770596089.32668,0.0,95.1171875,0.012292951360017422
1770596090.4220724,0.0,95.1171875,0.012292951360017422
1770596091.5249798,0.0,95.1171875,0.012292951360017422
1770596092.621523,0.0,95.1171875,0.012292951360017422
1770596093.7184165,0.0,95.1171875,0.012292951360017422
1770596094.8205688,0.0,95.1171875,0.012292951360017422
1770596095.91781,0.0,95.1171875,0.012292951360017422
1770596097.0144749,0.0,95.1171875,0.012292951360017422
1770596098.1165056,0.0,95.1171875,0.012292951360017422
1770596099.213704,0.0,95.1171875,0.012292951360017422
1770596100.3154159,0.0,95.1171875,0.012292951360017422
1770596101.4180946,0.0,95.1171875,0.012292951360017422
1770596102.514283,0.0,95.1171875,0.012292951360017422
1770596103.6169934,0.0,95.1171875,0.012292951360017422
1770596104.7140784,0.0,95.1171875,0.012292951360017422
1770596105.8101428,0.0,95.1171875,0.012292951360017422
1770596106.9125116,0.0,95.1171875,0.012292951360017422
1770596108.0088873,0.0,95.1171875,0.012292951360017422
1770596109.108011,0.0,95.1171875,0.012292951360017422
1770596110.2106397,0.0,95.1171875,0.012292951360017422
1770596111.30585,0.0,95.1171875,0.012292951360017422
1770596112.4046366,0.0,95.1171875,0.012292951360017422
1770596113.506485,0.0,95.1171875,0.012292951360017422
1770596114.6020606,0.0,95.1171875,0.012292951360017422
1770596115.704951,0.0,95.1171875,0.012292951360017422
1770596116.8014085,0.0,95.1171875,0.012292951360017422
1770596117.907105,0.0,95.1171875,0.012292951360017422
1770596119.0095806,0.0,95.1171875,0.012292951360017422
1770596120.106064,0.0,95.1171875,0.012292951360017422
1770596121.2027626,0.0,95.1171875,0.012292951360017422
1770596122.3037474,0.0,95.1171875,0.012292951360017422
1770596123.4002595,0.0,95.1171875,0.012292951360017422
1770596124.499942,0.0,95.1171875,0.012292951360017422
1770596125.602842,0.0,95.1171875,0.012292951360017422
1770596126.6986535,0.0,95.1171875,0.012292951360017422
1770596127.8017504,0.0,95.1171875,0.012292951360017422
1770596128.898986,0.9090909091101513,95.1171875,0.012292951360017422
1770596129.995992,0.0,95.1171875,0.012292951360017422
1770596131.0995765,0.0,95.1171875,0.012292951360017422
1770596132.1966429,0.0,95.1171875,0.012292951360017422
1770596133.293861,0.0,95.1171875,0.012292951360017422
1770596134.3958392,0.0,95.1171875,0.012292951360017422
1770596135.4926302,0.0,95.1171875,0.012292951360017422
1770596136.590676,0.0,95.1171875,0.012292951360017422
1770596137.6923149,0.0,95.1171875,0.012292951360017422
1770596138.7889183,0.0,95.1171875,0.012292951360017422
1770596139.8925648,0.0,95.1171875,0.012292951360017422
1770596140.989659,0.0,95.1171875,0.012292951360017422
1770596142.088206,0.0,95.1171875,0.012292951360017422
1770596143.1910543,0.0,95.1171875,0.012292951360017422
1770596144.288356,0.0,95.1171875,0.012292951360017422
1770596145.3851948,0.0,95.1171875,0.012292951360017422
1770596146.48837,0.0,95.1171875,0.012292951360017422
1770596147.5848358,0.0,95.1171875,0.012292951360017422
1770596148.682321,0.0,95.1171875,0.012292951360017422
1770596149.783777,0.0,95.1171875,0.012292951360017422
1770596150.881126,0.0,95.1171875,0.012292951360017422
1770596151.9852335,0.0,95.1171875,0.012292951360017422
1770596153.082563,0.0,95.1171875,0.012292951360017422
1770596154.1783764,0.0,95.1171875,0.012292951360017422
1770596155.2814798,0.0,95.1171875,0.012292951360017422
1770596156.3782434,0.0,95.1171875,0.012292951360017422
1770596157.4756129,0.0,95.1171875,0.012292951360017422
1770596158.5781336,0.0,95.1171875,0.012292951360017422
1770596159.6746974,0.0,95.1171875,0.012292951360017422
1770596160.770839,0.0,95.1171875,0.012292951360017422
1770596161.8728456,0.0,95.1171875,0.012292951360017422
1770596162.969824,0.0,95.1171875,0.012292951360017422
1770596164.073493,0.0,95.1171875,0.012292951360017422
1770596165.1706812,0.0,95.1171875,0.012292951360017422
1770596166.2672,0.0,95.1171875,0.012292951360017422
1770596167.369704,0.0,95.1171875,0.012292951360017422
1770596168.4697456,0.0,95.1171875,0.012292951360017422
1770596169.5665402,0.0,95.1171875,0.012292951360017422
1770596170.6685016,0.0,95.1171875,0.012292951360017422
1770596171.7660089,0.0,95.1171875,0.012292951360017422
1770596172.8701863,0.0,95.1171875,0.012292951360017422
1770596173.972741,0.0,95.1171875,0.012292951360017422
1770596175.0698817,0.0,95.1171875,0.012292951360017422
1770596176.1735632,0.0,95.1171875,0.012292951360017422
1770596177.2706115,0.0,95.1171875,0.012292951360017422
1770596178.372427,0.0,95.1171875,0.012292951360017422
1770596179.4753823,0.0,95.1171875,0.012292951360017422
1770596180.5724907,0.0,95.1171875,0.012292951360017422
1770596181.6699145,0.0,95.1171875,0.012292951360017422
1770596182.7730217,0.0,95.1171875,0.012292951360017422
1770596183.8693933,0.0,95.1171875,0.012292951360017422
1770596184.9726593,0.0,95.1171875,0.012292951360017422
1770596186.07414,0.0,95.1171875,0.012292951360017422
1770596187.1705267,0.9009009009122392,95.1171875,0.012292951360017422
1770596188.2731774,0.0,95.1171875,0.012292951360017422
1770596189.3701363,0.0,95.1171875,0.012292951360017422
1770596190.46647,0.0,95.1171875,0.012292951360017422
1770596191.5687737,0.0,95.1171875,0.012292951360017422
1770596192.6659257,0.0,95.1171875,0.012292951360017422
1770596193.7623634,0.0,95.1171875,0.012292951360017422
1770596194.8647892,0.0,95.1171875,0.012292951360017422
1770596195.961874,0.0,95.1171875,0.012292951360017422
1770596197.0634615,0.0,95.1171875,0.012292951360017422
1770596198.1663435,0.0,95.1171875,0.012292951360017422
1770596199.2621222,0.0,95.1171875,0.012292951360017422
1770596200.3656757,0.0,95.1171875,0.012292951360017422
1770596201.4623668,0.0,95.1171875,0.012292951360017422
1770596202.5585158,0.0,95.1171875,0.012292951360017422
1770596203.6608303,0.0,95.1171875,0.012292951360017422
1770596204.75836,0.0,95.1171875,0.012292951360017422
1770596205.8542743,0.0,95.1171875,0.012292951360017422
1770596206.95613,0.0,95.1171875,0.012292951360017422
1770596208.052467,0.0,95.1171875,0.012292951360017422
1770596209.1518912,0.0,95.1171875,0.012292951360017422
1770596210.2540123,0.0,95.1171875,0.012292951360017422
1770596211.3502293,0.0,95.1171875,0.012292951360017422
1770596212.4531744,0.0,95.1171875,0.012292951360017422
1770596213.5497055,0.0,95.1171875,0.012292951360017422
1770596214.6463013,0.0,95.1171875,0.012292951360017422
1770596215.749013,0.0,95.1171875,0.012292951360017422
1770596216.8460858,0.0,95.1171875,0.012292951360017422
1770596217.942514,0.0,95.1171875,0.012292951360017422
1770596219.0445201,0.0,95.1171875,0.012292951360017422
1770596220.141225,0.0,95.1171875,0.012292951360017422
1770596221.239448,0.0,95.1171875,0.012292951360017422
1770596222.3420017,0.0,95.1171875,0.012292951360017422
1770596223.4381883,0.0,95.1171875,0.012292951360017422
1770596224.541184,0.0,95.1171875,0.012292951360017422
1770596225.638071,0.0,95.1171875,0.012292951360017422
1770596226.7346067,0.0,95.1171875,0.012292951360017422
1770596227.8366034,0.0,95.1171875,0.012292951360017422
1770596228.936291,0.0,95.1171875,0.012292951360017422
1770596230.0327091,0.0,95.1171875,0.012292951360017422
1770596231.1351252,0.0,95.1171875,0.012292951360017422
1770596232.2312827,0.0,95.1171875,0.012292951360017422
1770596233.3291266,0.0,95.1171875,0.012292951360017422
1770596234.4314475,0.0,95.1171875,0.012292951360017422
1770596235.527754,0.0,95.1171875,0.012292951360017422
1770596236.6300812,0.0,95.1171875,0.012292951360017422
1770596237.7261872,0.0,95.1171875,0.012292951360017422
1770596238.8285785,0.0,95.1171875,0.012292951360017422
1770596239.931276,0.0,95.1171875,0.012292951360017422
1770596241.0281413,0.0,95.1171875,0.012292951360017422
1770596242.124825,0.0,95.1171875,0.012292951360017422
1770596243.2269366,0.0,95.1171875,0.012292951360017422
1770596244.323808,0.0,95.1171875,0.012292951360017422
1770596245.4337242,0.0,95.1171875,0.012292951360017422
1770596246.53021,0.0,95.1171875,0.012292951360017422
1770596247.626831,0.0,95.1171875,0.012292951360017422
1770596248.7285585,0.0,95.1171875,0.012292951360017422
1770596249.8255157,0.0,95.1171875,0.012292951360017422
1770596250.9216938,0.0,95.1171875,0.012292951360017422
1770596252.0242674,0.0,95.1171875,0.012292951360017422
1770596253.1209893,0.0,95.1171875,0.012292951360017422
1770596254.2169669,0.0,95.1171875,0.012292951360017422
1770596255.3194711,0.0,95.1171875,0.012292951360017422
1770596256.4158974,0.0,95.1171875,0.012292951360017422
1770596257.5196965,0.9090909090620458,95.1171875,0.012292951360017422
1770596258.62286,0.0,95.1171875,0.012292951360017422
1770596259.7180297,0.0,95.1171875,0.012292951360017422
1770596260.8215463,0.0,95.1171875,0.012292951360017422
1770596261.9181848,0.0,95.1171875,0.012292951360017422
1770596263.0153422,0.0,95.1171875,0.012292951360017422
1770596264.118024,0.0,95.1171875,0.012292951360017422
1770596265.214467,0.0,95.1171875,0.012292951360017422
1770596266.3104725,0.0,95.1171875,0.012292951360017422
1770596267.4111493,0.0,95.1171875,0.012292951360017422
1770596268.5074222,0.0,95.1171875,0.012292951360017422
1770596269.610211,0.0,95.1171875,0.012292951360017422
1770596270.7119606,0.0,95.1171875,0.012292951360017422
1770596271.8088388,0.0,95.1171875,0.012292951360017422
1770596272.912235,0.0,95.1171875,0.012292951360017422
1770596274.008489,0.0,95.1171875,0.012292951360017422
1770596275.1048875,0.0,95.1171875,0.012292951360017422
1770596276.20751,0.0,95.1171875,0.012292951360017422
1770596277.3046603,0.0,95.1171875,0.012292951360017422
1770596278.4011052,0.0,95.1171875,0.012292951360017422
1770596279.5031998,0.0,95.1171875,0.012292951360017422
1770596280.6004093,0.0,95.1171875,0.012292951360017422
1770596281.7009234,0.0,95.1171875,0.012292951360017422
1770596282.8034575,0.0,95.1171875,0.012292951360017422
1770596283.9000356,0.0,95.1171875,0.012292951360017422
1770596285.0032413,0.0,95.1171875,0.012292951360017422
1770596286.099811,0.0,95.1171875,0.012292951360017422
1770596287.1960757,0.0,95.1171875,0.012292951360017422
1770596288.2987585,0.0,95.1171875,0.012292951360017422
1770596289.3971684,0.0,95.1171875,0.012292951360017422
1770596290.493446,0.0,95.1171875,0.012292951360017422
1770596291.5961566,0.0,95.1171875,0.012292951360017422
1770596292.692591,0.0,95.1171875,0.012292951360017422
1770596293.792004,0.0,95.1171875,0.012292951360017422
1770596294.8943448,0.0,95.1171875,0.012292951360017422
1770596295.9900484,0.0,95.1171875,0.012292951360017422
1770596297.0932536,0.0,95.1171875,0.012292951360017422
1770596298.1897545,0.0,95.1171875,0.012292951360017422
1770596299.2921324,0.0,95.1171875,0.012292951360017422
1770596300.3955255,0.0,95.1171875,0.012292951360017422
1770596301.4924493,0.0,95.1171875,0.012292951360017422
1770596302.5893567,0.0,95.1171875,0.012292951360017422
1770596303.691853,0.0,95.1171875,0.012292951360017422
1770596304.7890668,0.0,95.1171875,0.012292951360017422
1770596305.8859503,0.0,95.1171875,0.012292951360017422
1770596306.988072,0.0,95.1171875,0.012292951360017422
1770596308.0847526,0.0,95.1171875,0.012292951360017422
1770596309.1880364,0.0,95.1171875,0.012292951360017422
1770596310.2845454,0.9090909091101513,95.1171875,0.012292951360017422
1770596311.3813303,0.0,95.1171875,0.012292951360017422
1770596312.4840908,0.0,95.1171875,0.012292951360017422
1770596313.5817864,0.0,95.1171875,0.012292951360017422
